booking_adult_count,booking_child_count,booking_infant_count,booking_leg_count,booking_pax_count,booking_reservation_month,booking_segments_count,booking_window_w,coupon_marketing_flight_number,coupon_miles,coupon_number,is_seat,leg_arrival_hour,leg_departure_hour,leg_departure_month,leg_duration_h,leg_first_leg_flg,leg_hours_to_departure,leg_last_leg_flg,leg_number,leg_stopover_time_h,adult_ratio,sin_reservation_month,cos_reservation_month,sin_departure_month,cos_departure_month,sin_departure_hour,cos_departure_hour,duration_booking_ratio,booking_trip_type_MC,booking_trip_type_OW,booking_trip_type_RT,coupon_cabin_class_economy,coupon_cabin_class_premium,coupon_range_DOM,coupon_range_LH,coupon_range_MH,coupon_range_SH,coupon_range_Unknown,booking_sales_channel_agents,booking_sales_channel_aiport_agents,booking_sales_channel_call_center,booking_sales_channel_internal_agents,booking_sales_channel_website,departure_time_of_day_afternoon,departure_time_of_day_evening,departure_time_of_day_morning,departure_time_of_day_night,booking_window_category_1-2_days,booking_window_category_1-2_weeks,booking_window_category_2-4_weeks,booking_window_category_3-7_days,booking_window_category_4+_weeks,booking_window_category_same_day,booking_market_freq,booking_payment_method_freq,leg_origin_country_code_freq,leg_destination_country_code_freq,booking_origin_airport_code_freq,booking_destination_airport_code_freq,coupon_origin_airport_code_freq,coupon_destination_airport_code_freq,origin_dest_pair_freq
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,0.10965805479055624,-0.26110488753757083,-0.5652935061726766,0.3105320073673896,-0.48676342026555003,0.4882983252176912,-0.7695942720038234,0.7919710169341135,0.4432443881641762,0.175228860576684,-0.5261282167660463,-1.3092244429524855,0.1059284509977673,0.7561584779154811,1.4388533871298588,-0.7540857147998792,0.2260255153877499,-0.6771417910039227,-0.9287218264132577,-0.8103970248289151,-1.1541457852022785,-0.9202704881943151,-0.3661157113022868,-0.2980737817029118,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9790381673041137,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.7650546129179724,1.6971871710204367,1.0249233227610415,-0.934479522222861,0.7989405240247257
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,-0.345057420720785,0.10965805479055624,-1.3117518768489687,-0.4202161970916715,1.5252423515556588,-0.5777152578675789,-0.7424914804350117,-0.7695942720038234,-0.51362491360485,-0.7444117775263144,0.175228860576684,-0.7090965131592245,0.7638109763249297,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.6771417910039227,-0.9287218264132577,-0.8103970248289151,-1.1541457852022785,0.9061938202487431,-1.0091469286269867,-0.48149876514576806,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.843122039155411,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.8209394454994867,1.6971871710204367,-0.9928599851207658,1.0561781541979105,-0.20930588091030305
1.7073164712643267,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,1.5978532740901972,-0.8427222090221858,-0.26110488753757083,1.7559434391234054,-1.5939613134455985,-0.5677398950338081,0.4882983252176912,1.2993859704754038,0.4189436082086954,-0.7444117775263144,0.175228860576684,0.38871326519984445,0.7638109763249297,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,1.4826968525678978,-1.5069968739318562,-0.8103970248289151,-1.1541457852022785,0.9061938202487431,-1.0091469286269867,-0.42936745406200894,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.36496593948808526,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.7792312800066653,-0.5841970334211991,1.0249233227610415,-0.9397677768158019,-0.7577165422861784
0.3615346289122406,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,0.3025794775495424,1.0620383186032982,-0.26110488753757083,5.237798857067529,-1.2628143069618414,-0.3224633265328526,-0.7424914804350117,-0.7695942720038234,-0.3271112092421409,-0.9423544718080629,0.175228860576684,-0.34315992037286813,0.7638109763249297,0.1059284509977673,-1.3224740966427069,-0.6891753929174931,1.2881492474205718,0.2260255153877499,-0.09841477067732281,1.2294300316754616,-0.8103970248289151,-1.1541457852022785,1.183108980703144,-0.7299596528583664,-0.5608407347280269,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2842024293859997,0.3325728887362926,-1.620452520650222,-1.970654351309593,1.2756320983949954,-0.6266971729925356,1.0249233227610415,-0.9644110432189069,0.4898705980259505
1.0344255500882837,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,0.9502163758198697,0.10965805479055624,-0.26110488753757083,-0.2751388880106664,-1.1772291429360688,-0.6140959929083906,-0.7424914804350117,-0.7695942720038234,0.7919710169341135,0.8391297767276731,0.175228860576684,-0.7090965131592245,0.7638109763249297,0.1059284509977673,-1.3224740966427069,-0.6891753929174931,1.2765022830342605,0.2260255153877499,-0.6771417910039227,-0.9287218264132577,-0.8103970248289151,-1.1541457852022785,-1.0994031877384647,0.5122812669896868,-0.5035097631589108,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.051974554676935,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.8293632621753768,1.6971871710204367,-0.9980672995981453,1.0561781541979105,-0.5108375160310592
0.3615346289122406,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,0.3025794775495424,1.0620383186032982,-1.3117518768489687,-0.2751388880106664,-1.3659919049076767,0.6099397054002054,-0.7424914804350117,1.2993859704754038,-2.7517893659573587,1.8288432481364152,1.0673119432684295,-0.7090965131592245,0.7638109763249297,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.09841477067732281,1.2294300316754616,0.6466280147997155,1.4962151572411824,-0.1083963173921418,2.2092139211226764,-0.5035097631589108,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2842024293859997,0.3325728887362926,0.5491155857413302,0.5497710238921488,1.2756320983949954,-0.15791481158376586,-1.0078182512175518,1.0561781541979105,2.221792927250794
0.3615346289122406,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,0.3025794775495424,-1.1601822969597664,-0.26110488753757083,2.771484602690441,1.2325988285282452,-0.5026066435897745,0.4882983252176912,-0.7695942720038234,0.23242990384598633,0.047358999600679325,0.47258988814059916,-0.7090965131592245,-1.3092244429524855,-0.33180223950815896,0.7561584779154811,1.4388533871298588,-0.7540857147998792,0.2260255153877499,2.061423872894499,-0.9287218264132567,-0.6151926834687068,0.1710346860194525,-0.43087085174272843,-1.009146928626987,-0.5746222182782951,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2842024293859997,0.3325728887362926,-2.0251036532384674,-1.6341235910477943,1.2756320983949954,-0.5232995731587086,-0.9450241648726823,1.0561781541979105,1.6677285477164046
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,1.3794984065408789,-0.26110488753757083,0.015015730151343852,1.096900133160557,-0.12178249775934356,0.4882983252176912,1.2993859704754038,-1.6327071397811044,-1.7341252489350567,-1.906298332370722,-0.8920648095524026,-1.3092244429524855,1.419120522515546,0.7561584779154811,1.4388533871298588,-0.7540857147998792,0.2260255153877499,0.6921410409452875,1.4410933894419227,1.9084487130681385,0.1710346860194525,1.529166782348292,0.9669730012746234,-0.5915537552114819,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2842024293859997,0.3325728887362926,0.5491155857413302,0.5497710238921488,1.2756320983949954,-0.6447451774680347,-0.987856879054264,1.0561781541979105,-0.07361664510596266
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,-0.345057420720785,0.4271181427281369,-1.3117518768489687,-0.2751388880106664,0.16806762583041682,-0.5677398950338081,-0.7424914804350117,-0.7695942720038234,0.045916199483277256,0.047358999600679325,0.47258988814059916,-0.8920648095524026,0.7638109763249297,0.5436591415036935,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.8889705822999321,-0.1387834211281975,-0.6151926834687068,0.1710346860194525,-0.43087085174272843,-1.009146928626987,-0.5915537552114819,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9704248777877134,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.7550556110100053,1.6971871710204367,-0.9636071302625461,1.0561781541979105,-0.00011830904527830428
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,0.7445782306657176,-0.26110488753757083,0.7404022755563694,-0.37702166721873615,2.2365106333539098,0.4882983252176912,-0.7695942720038234,-1.8192208441438136,1.8288432481364152,-2.2036593599346372,0.20574496880666632,0.7638109763249297,3.170043284539251,-1.3224740966427069,1.4388533871298588,1.3056196940000389,0.2260255153877499,-0.6771417910039229,0.6511549841568628,1.3751405346140313,1.1411341201518252,-0.1083963173921418,2.2092139211226764,-0.37144377508005433,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2842024293859997,0.3325728887362926,-2.033449094660332,-1.6341235910477943,1.2756320983949954,-0.6311218450574967,-0.9956678507703332,1.0561781541979105,0.1148406268445099
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,-1.7951024728349279,-0.26110488753757083,-0.5652935061726766,-0.037430418158485676,-0.7150231933441904,-0.7424914804350117,1.2993859704754038,0.6054573125714044,0.6411870824459246,-1.608937304806807,-0.7090965131592245,-1.3092244429524855,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,2.061423872894499,0.6511549841568628,2.1036530544283467,-1.1541457852022778,-1.0538438138422774,0.057589532704751055,-0.44481376845719683,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9790381673041137,0.3325728887362926,0.5491155857413302,0.5497710238921488,1.2756320983949954,-0.5727860370431416,1.0249233227610415,-0.941195605555896,0.3673733712581434
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,-0.20780203314702442,1.840189091085225,0.16009303923234897,0.3953338712583683,-0.5149291506197268,0.4882983252176912,-0.7695942720038234,-0.3271112092421409,1.0370724710094215,0.175228860576684,2.401364525524804,-1.3092244429524855,-2.5204556920377903,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.09841477067732167,-1.5069968739318564,-0.8103970248289151,-1.1541457852022785,-1.0538438138422777,0.9669730012746226,0.39894115537994207,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.887373801808477,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.7410844028646267,-0.6514986243040279,1.0249233227610415,-0.9689060596229068,-0.7954079966762729
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,-0.345057420720785,0.4271181427281369,-1.3117518768489687,-0.13006157892966128,-0.9818362206459806,-0.3694062104564804,-0.7424914804350117,-0.7695942720038234,-1.0731660266929772,-1.536182554653308,0.47258988814059916,-0.34315992037286813,0.7638109763249297,-0.33180223950815896,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.8889705822999321,-0.1387834211281975,-0.6151926834687068,0.1710346860194525,1.574726156244479,0.5122812669896872,-0.37144377508005433,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8169660865872596,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.6875965912884471,1.6971871710204367,-0.9065308794222501,1.0561781541979105,3.147118132527615
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,0.4271181427281369,1.840189091085225,-0.5652935061726766,0.6799711555459462,-0.629939216232615,-0.7424914804350117,-0.7695942720038234,1.5380258343849498,1.0370724710094215,0.47258988814059916,-0.16019162397969,-1.3092244429524855,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.8889705822999321,-0.1387834211281975,-0.6151926834687068,0.1710346860194525,-1.0538438138422777,0.9669730012746226,-0.004593808194341778,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.36496593948808526,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.8204600412984199,-0.6790946053407588,-0.9934215582506793,1.0561781541979105,-0.8877520599320046
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,-0.20780203314702442,-0.26110488753757083,0.015015730151343852,-1.208402052763833,0.3423652670355267,0.4882983252176912,1.2993859704754038,-0.3271112092421409,-0.9423544718080629,0.47258988814059916,-0.34315992037286813,-1.3092244429524855,1.8568512130214723,0.7561584779154811,1.4388533871298588,-0.7540857147998792,0.2260255153877499,-0.09841477067732167,-1.5069968739318564,-0.6151926834687068,0.1710346860194525,1.183108980703144,-0.7299596528583664,-0.4028880579559725,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2842024293859997,0.3325728887362926,-2.0379301444878357,-1.6341235910477943,1.2756320983949954,-0.695046712522329,-1.0089924495800981,1.0561781541979105,-0.47126148892145997
1.0344255500882837,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,0.9502163758198697,0.4271181427281369,0.789542101773827,-0.4202161970916715,0.11739667077171462,1.8374961200030733,1.719088130870394,1.2993859704754038,-0.3271112092421409,1.4329578595729184,0.47258988814059916,2.0354279327384477,-1.3092244429524855,-2.9581863825437162,0.7561584779154811,1.4388533871298588,-0.7540857147998792,0.2260255153877499,-0.8889705822999321,-0.1387834211281975,-0.6151926834687068,0.1710346860194525,-0.7077860121971297,1.7545221868377405,1.1693260858399384,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2842024293859997,0.3325728887362926,-1.9641367092550914,-1.6341235910477943,-0.7403995397202455,-0.15791481158376586,-0.9404294756279358,1.0561781541979105,-0.733217096932617
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,0.4271181427281369,-0.26110488753757083,-0.2751388880106664,-1.55929026535287,1.8685957806024767,-0.7424914804350117,1.2993859704754038,-1.0731660266929772,0.6411870824459246,0.47258988814059916,2.0354279327384477,0.7638109763249297,-2.9581863825437162,-1.3224740966427069,-0.6891753929174931,1.5415711276882424,0.2260255153877499,-0.8889705822999321,-0.1387834211281975,-0.6151926834687068,0.1710346860194525,-1.0538438138422774,0.057589532704751055,0.8171501176296545,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3177113786549897,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.7204700222187497,-0.548683218162959,-0.9404294756279358,-0.9539402991248838,0.32402819870953464
