id,booking_adult_count,booking_child_count,booking_destination_airport_code,booking_id,booking_infant_count,booking_leg_count,booking_market,booking_origin_airport_code,booking_original_currency,booking_pax_count,booking_payment_method,booking_reservation_month,booking_sales_channel,booking_segments_count,booking_trip_type,booking_window_w,coupon_cabin_class,coupon_destination_airport_code,coupon_fare_basis,coupon_marketing_flight_number,coupon_miles,coupon_number,coupon_origin_airport_code,coupon_range,coupon_rbd_code,email,flight_coupon_id,flight_leg_id,is_seat,leg_arrival_hour,leg_arrival_timezone_code,leg_departure_hour,leg_departure_month,leg_departure_timezone_code,leg_destination_airport_code,leg_destination_country_code,leg_duration_h,leg_first_leg_flg,leg_hours_to_departure,leg_last_leg_flg,leg_number,leg_origin_airport_code,leg_origin_country_code,leg_stopover_time_h,pnr,preffered_language,request_dttm,request_id
3333,1,0,WAW,8747671,0,2,BE,BRU,EUR,1,95582540167d4ebb9497a7031f046757,8,agents,2,RT,2,economy,BRU,2f92f4e8ff5c48f38b9c521dd7c5db6f,6100685,712,2,WAW,SH,ebfd18e17bd1415eaa2aed61ea147c7b,3c4e7d27d46d4580879086093c01c252,2947606,5996362,0,19,Europe/Brussels,16,9,Europe/Warsaw,BRU,,2,0,71,1,2,WAW,,-9999,1a613b3f00cf43139b9adef71f972a9b,en_gb,2013-09-17T10:07:57.124Z,47412caf6fc941f584d99675c40965e3
5130,1,0,WAW,6951922,0,1,DE,FRA,EUR,1,95582540167d4ebb9497a7031f046757,8,agents,1,OW,3,economy,WAW,abe1f4d4dc644ba38d8061f7e7e2a57a,9192900,557,1,FRA,SH,06461e5ef0bb4941995dadba33f4b58a,d98fac8e3d4144348598b281f9049d5f,2150266,9083763,0,12,Europe/Warsaw,10,9,Europe/Berlin,WAW,,1,1,71,1,1,FRA,,-9999,bc68e01d288c4d9e927c2af6ffa754ed,en_gb,2013-09-19T04:05:10.324Z,175d0ab89eb04421a74ab70cfce3b50a
31116,4,0,OTP,3087320,0,1,SE,ARN,SEK,4,95582540167d4ebb9497a7031f046757,5,website,2,OW,18,economy,OTP,567439e401724df08cdcb672fa42a9a6,1252531,574,2,WAW,SH,ebfd18e17bd1415eaa2aed61ea147c7b,67d765ce5c05483d9061ebc6fede7085,6653044,8805350,1,17,Europe/Bucharest,10,9,Europe/Stockholm,OTP,,7,1,71,1,1,ARN,,-9999,75734a99b301443892270f12cfcb40d5,en_gb,2013-10-12T04:04:37.321Z,caeee528f74545a2a05a9f2e7323c543
24494,2,0,ATH,5248227,0,2,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,11,website,2,RT,42,economy,ATH,b84a4a3bf85244238174a075791f22eb,2095512,992,1,WAW,SH,06461e5ef0bb4941995dadba33f4b58a,d1c30b26eb1c44a580bd1628b273969c,9918351,8211720,0,13,Europe/Athens,9,9,Europe/Warsaw,ATH,GR,3,1,71,0,1,WAW,PL,171,c0f2cccc0fd54178b261b43460e1dcdb,pl_pl,2013-10-06T03:07:35.435Z,00ada3f7605c4d92baed4c2dd326948b
29398,3,0,WAW,8901108,0,2,HR,ZAG,EUR,3,95582540167d4ebb9497a7031f046757,8,website,2,RT,4,economy,WAW,ee702af56c9f42c49677ede02047afcd,2313381,495,1,ZAG,SH,b6460aef6f204ba8940329aa9f7f99cd,f3a5a8476fa04aa1af567a1afdea2922,8631466,6216915,0,19,Europe/Warsaw,18,9,Europe/Zagreb,WAW,,1,1,71,0,1,ZAG,,113,52432e04b93b4549a5c7f3510fd5b277,en_gb,2013-10-10T11:05:07.113Z,566482835db847ba9b755c1fbb225d21
84224,2,0,,8119604,0,1,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,11,aiport_agents,1,MC,4,economy,WAW,600ff9576e474dfc9f472d7a97ff34f4,1832859,2581,1,DXB,SH,2bdd6aaf13c3473a9d6213aba56bc630,eaa52350b50e44258f28d0d7cba64f6e,5268213,1770087,1,0,Europe/Warsaw,23,12,Europe/Warsaw,GDN,,1,1,71,1,1,WAW,,-9999,6405b6f6946a45fbadfb4c4471d375cf,en_gb,2013-12-22T18:05:43.623Z,57ad4adc2fd94862a4b6bd6b0bd68ab8
54377,2,0,AMS,7685882,0,2,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,4,website,2,RT,25,economy,WAW,b5495dec57b448b1a7448671d1da2275,8447935,685,2,AMS,SH,05aa66ad90564e9caf593f69bf0df44c,c3a4745181ad439392045e70b504b517,2651240,7717766,0,16,Europe/Warsaw,14,10,Europe/Amsterdam,WAW,PL,1,0,70,1,2,AMS,NL,-9999,d87e392c13334c948535419e9dcdf963,pl_pl,2013-11-04T08:10:51.520Z,a3309f836e964468b9f74a3b909d6f67
108200,1,0,TBS,7754877,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,12,agents,2,RT,6,economy,WAW,dea80a4b966649748c1adf5de4948863,8102495,1334,2,TBS,SH,b6460aef6f204ba8940329aa9f7f99cd,ebe6e3745b8f430e89bf382ef1cd7b22,5467715,6415134,1,6,Europe/Warsaw,5,2,Asia/Tbilisi,WAW,,0,0,74,1,2,TBS,,-9999,34802595d2f14a9285ad28385d4b39fa,en_gb,2014-03-09T21:07:51.396Z,b6d8f46eb2444224842781e5baf76193
44935,1,0,WAW,1132151,0,1,FR,OTP,EUR,1,95582540167d4ebb9497a7031f046757,9,agents,1,OW,4,economy,WAW,40ce0d694046467097cdf5d8f3b444f8,5738022,574,1,OTP,SH,fcd7f2fe3e034355bcc3fff350b5c928,a42a4699a4a747c68a98d26ca9c974e3,9760743,8240222,0,15,Europe/Warsaw,14,10,Europe/Bucharest,WAW,,0,1,72,1,1,OTP,,-9999,efc4008026cb48219e4a960164a95bd4,en_gb,2013-10-26T07:08:50.293Z,45f904f9bb9f44b487e396052ebabaef
96837,1,0,NRT,6239676,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,10,website,2,RT,11,economy,WAW,84dfc9ee11a54fd6a687f923270e103b,4350421,5353,2,NRT,LH,06461e5ef0bb4941995dadba33f4b58a,20f726b2ee4b4f8e89ec4b7055f59c6a,5277930,1285568,0,5,Europe/Warsaw,23,1,Asia/Tokyo,WAW,PL,6,1,78,0,2,NRT,JP,258,46945ed1dbe6466b99964585b185db2a,pl_pl,2014-02-04T10:12:49.201Z,cb0b32617a7342ba8f1ffa22e0affaa5
112002,1,0,PRG,5971556,0,2,BE,WAW,EUR,1,95582540167d4ebb9497a7031f046757,2,agents,2,RT,2,economy,PRG,49515323c29c492fa59eafd659e97861,5214898,323,1,WAW,SH,6279682d7eab443facc4f8d077e5d4d2,94cd4eaf70074945bf9f379b28df4f42,6071454,1612092,1,18,Europe/Prague,17,3,Europe/Warsaw,PRG,,1,0,71,1,1,WAW,,-9999,f680f138afe840edbe56e8420e4d154e,en_gb,2014-03-19T12:13:02.101Z,47339698a9024032b9d48c73f3746201
2398,1,0,SOF,2607927,0,2,CA,YYZ,CAD,1,95582540167d4ebb9497a7031f046757,7,website,4,RT,7,economy,SOF,232e5f92820a45a4ab2f2ff0409a7311,6316560,664,2,WAW,SH,22da46f1ddc1406e8e6aa78cdf573c16,1a528d7fef57458d9f68a013b564a867,1303024,7899695,0,13,Europe/Sofia,19,9,America/Toronto,SOF,,18,0,65,1,1,YYZ,,-9999,e779e2897f464b22be09a26daa4dc1e2,en_gb,2013-09-16T18:34:06.136Z,0e042d77f2c64316aa05bc3116e5fda1
51763,1,0,WAW,9128092,0,1,GB,LHR,GBP,1,95582540167d4ebb9497a7031f046757,9,website,1,OW,5,economy,WAW,5aa72d45f45f4c7db0b3b6f439b735b9,2810781,912,1,LHR,SH,5b4d18c017084084b2c8e3860625237e,f1edc05855944ef0b357b100e40dd831,4388296,2131476,0,9,Europe/Warsaw,6,10,Europe/London,WAW,,3,1,70,1,1,LHR,,-9999,f567c323ed9d4370ab363aa74936e070,en_gb,2013-11-02T01:10:01.882Z,44148fae00a44a1f9edbdb727b8dfdaf
48370,1,0,WRO,9130469,0,2,SE,HAM,SEK,1,95582540167d4ebb9497a7031f046757,9,agents,4,RT,2,economy,WAW,3736b3ae4105483197043bc7e8bf9510,7041144,468,1,HAM,SH,05aa66ad90564e9caf593f69bf0df44c,550ea050d5954af0bfd7d6be8c91b994,7603636,8738661,0,23,Europe/Warsaw,19,10,Europe/Berlin,WRO,,4,0,71,1,1,HAM,,-9999,c5302fb8802246b398f668662b59dfbb,en_gb,2013-10-29T13:06:27.637Z,748374b404ff4aaa96021e4d5cbe3206
36683,1,0,NQZ,7627565,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,7,website,2,RT,6,economy,WAW,90f85ad618944954815c8591ef682dbf,2234026,2125,2,NQZ,SH,06461e5ef0bb4941995dadba33f4b58a,a634831626524d40b59a93d00bcc05e0,4396104,2530732,1,13,Europe/Warsaw,9,10,Asia/Almaty,WAW,PL,3,0,75,1,2,NQZ,KZ,-9999,31121e28141c4f9f8aaa7cbcf0b79b3a,pl_pl,2013-10-17T23:06:26.986Z,346828a4b06c4679a252423a2e4c6403
58151,3,0,,9876124,0,2,PL,KRK,PLN,3,95582540167d4ebb9497a7031f046757,9,website,3,MC,3,economy,WAW,2a12f6954aca4baba995142ec0b986ae,5609032,4673,3,ORD,LH,5b4d18c017084084b2c8e3860625237e,4f2d3c5d5d534f7386e09b5580673965,9301058,3727098,1,13,Europe/Warsaw,21,10,America/Chicago,WAW,PL,16,0,64,1,2,ORD,US,-9999,b0e15a402c8f42478a560ead0ec7fc46,pl_pl,2013-11-07T22:05:54.791Z,80f3fa8b5cd2497b86df737747c46242
37544,1,0,KRK,9536427,0,2,US,ORD,USD,1,95582540167d4ebb9497a7031f046757,9,website,2,RT,4,premium,KRK,5c30d280c3e145d3ab96f1b06e4befb7,1340791,4726,1,ORD,LH,789e1ddd582f497290e5ed9efeec5d8e,3e23524ca916475085fd67131e2bef61,6422232,1025629,1,9,Europe/Warsaw,17,10,America/Chicago,KRK,,16,1,64,0,1,ORD,,1433,debb1c417c484f159bf1c04cee504374,en_gb,2013-10-18T18:07:28.597Z,68a7510847354767851fa09846607efb
39624,1,0,FRA,2585143,0,1,LT,VNO,,1,1bb2b25a099d4a438425d276203a0c2c,9,website,2,OW,1,economy,FRA,274c3d69d12e43d1a64a89265c7c8a80,7450302,557,2,WAW,SH,ebfd18e17bd1415eaa2aed61ea147c7b,591c284119f842d99a348b5fcd09d5e2,2169836,9380687,1,9,Europe/Berlin,6,10,Europe/Vilnius,FRA,,3,1,72,1,1,VNO,,-9999,d2687c3e754d4c38b9b9aa2b7298cf6a,en_gb,2013-10-20T23:08:42.743Z,78360f5552704fcaadf2246e6880b57e
12287,1,0,HAM,7464612,0,2,PL,RZE,PLN,1,95582540167d4ebb9497a7031f046757,8,website,4,RT,1,economy,HAM,e55debdb5a1f455ca557fbf930bc9e63,6504437,468,2,WAW,SH,b6460aef6f204ba8940329aa9f7f99cd,89ea6c5d4fb141fbae64bc91c8958bbf,5846814,9424881,0,18,Europe/Berlin,14,9,Europe/Warsaw,HAM,DE,4,0,71,1,1,RZE,PL,-9999,4f133618cc144a0bb99ac32c2222324d,pl_pl,2013-09-25T08:04:34.937Z,4c5233c331484b80b21b284528061aa9
69352,1,0,ORD,9000743,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,9,website,2,RT,6,premium,WAW,7be28cf8c9c748ba81b3be6abf5132dd,5609032,4673,2,ORD,LH,b594ecdd148e4893a8be54afc5783eb7,bf0a64682cf1439d91506a39f216f494,5523771,7547143,1,13,Europe/Warsaw,21,11,America/Chicago,WAW,PL,15,1,64,0,2,ORD,US,202,f3f83881affa488ca8834a2d8085d7c5,pl_pl,2013-11-24T23:11:30.249Z,744ae0a312524cdb847acad67c5f8e54
27114,2,0,YYZ,4605488,0,2,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,9,website,2,RT,2,economy,YYZ,8b285f91bbc34a1d8154230bb40b384f,2979778,4309,1,WAW,LH,ebfd18e17bd1415eaa2aed61ea147c7b,c06b8366ecfa4fc1b5c746c2d0e2a89b,8408124,1158938,1,17,America/Toronto,14,9,Europe/Warsaw,YYZ,,3,0,70,1,1,WAW,,-9999,ccfe0d181e9e4503a4556012d3dbec1f,en_gb,2013-10-08T08:06:31.266Z,c88665b9d40946179870ebffaa2d7aae
102788,1,0,WAW,7207820,0,2,GB,LHR,GBP,1,95582540167d4ebb9497a7031f046757,1,website,2,RT,1,economy,LHR,131b771a83f24a2a9e7808b48fd1fcce,8783034,912,2,WAW,SH,06461e5ef0bb4941995dadba33f4b58a,2745658e3e104c8ea13e9d865d07c9f0,2029239,7850138,0,22,Europe/London,20,2,Europe/Warsaw,LHR,,1,1,71,0,2,WAW,,130,3d09768792b24599b1a15b8a43d6f54b,en_gb,2014-02-22T15:12:01.784Z,046f7a43af9341cfabb193ddee0c7992
68151,1,0,OTP,4787953,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,3,website,2,RT,32,economy,OTP,2541872955de4d8c8da27762eae6b343,3662731,574,1,WAW,SH,22da46f1ddc1406e8e6aa78cdf573c16,1301ffe3f99f41c492e296eab6d267d7,9896257,9135073,0,1,Europe/Bucharest,22,11,Europe/Warsaw,OTP,,2,0,71,1,1,WAW,PL,-9999,e56b4689e3cd4d0d8a68285c17846dbc,pl_pl,2013-11-17T17:10:28.799Z,05a7da6faf9546e082257a7cd002115c
32950,1,0,LHR,7906626,0,1,GB,WAW,GBP,1,95582540167d4ebb9497a7031f046757,9,website,1,OW,2,economy,LHR,f524836322924d2f99b9292dd20a28f9,8783034,912,1,WAW,SH,05aa66ad90564e9caf593f69bf0df44c,11848fd006ed443ab11e47c1e4d95a4d,1966103,7280631,1,22,Europe/London,20,9,Europe/Warsaw,LHR,,1,1,71,1,1,WAW,,-9999,2f8b58d3a8a243d880e58bf413446105,en_gb,2013-10-13T14:04:27.674Z,da89cc1601184923af51a2f74ae2ac35
69230,2,0,WAW,6623457,0,2,FR,CDG,EUR,2,95582540167d4ebb9497a7031f046757,9,website,2,RT,7,economy,WAW,8827f4b840144063a7f003ec370e6c69,4417416,835,1,CDG,SH,5b4d18c017084084b2c8e3860625237e,1f6d38e7c9884bfbaa282285b1a3aace,7509547,5298831,0,22,Europe/Warsaw,19,11,Europe/Paris,WAW,,2,0,71,1,1,CDG,,-9999,28ab23e7d38a495fb126f3893716c932,en_gb,2013-11-24T14:07:09.311Z,5c445d361225411b9ff0d17403b18917
112851,1,0,GVA,3412237,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,1,website,2,RT,7,economy,GVA,b6e455d834234533afbc9a1a02a403b1,8762285,784,1,WAW,SH,5b4d18c017084084b2c8e3860625237e,a45a5c55d0ca438e98a6340d3adc2817,9547172,6473344,0,9,Europe/Zurich,7,3,Europe/Warsaw,GVA,CH,2,0,71,1,1,WAW,PL,-9999,a7c2bb02f97a42a9925f4ab642fc9671,pl_pl,2014-03-22T02:10:50.186Z,114820ef3df844f8b1c7f1f8ea84ca91
65914,1,0,LUX,9927494,0,1,LU,SOF,EUR,1,95582540167d4ebb9497a7031f046757,10,agents,2,OW,2,economy,WAW,280325c006eb4a67a4303e7185909478,3139505,664,1,SOF,SH,fcd7f2fe3e034355bcc3fff350b5c928,e39c5e73894c4d9696fa9a2ce4f6a005,7743782,3049491,1,18,Europe/Luxembourg,14,10,Europe/Sofia,LUX,,3,1,72,1,1,SOF,,-9999,b6f2633f8c5b466785033ce523a03b20,en_gb,2013-11-15T08:10:27.208Z,403e974e20a24f0ea0a38bfca88b7171
63464,1,0,VNO,3194175,0,2,GB,LCY,GBP,1,95582540167d4ebb9497a7031f046757,10,agents,2,RT,1,economy,VNO,f8b70459aef7426abde3c4a12aa8fd1b,8072518,1063,1,LCY,SH,ebfd18e17bd1415eaa2aed61ea147c7b,f1d89b616dc44315ade2b5a6ee21b485,2637698,6854655,0,23,Europe/Vilnius,18,10,Europe/London,VNO,,4,0,70,1,1,LCY,,-9999,4abe5ae3d35643bd8583cc7f9e6a0be5,en_gb,2013-11-12T14:08:26.180Z,e89967b0264441d7befa6b8c6e8464c7
5922,1,0,ZRH,4663852,0,2,PT,CAI,EUR,1,95582540167d4ebb9497a7031f046757,8,agents,4,RT,2,economy,WAW,5419c23f067d4aa8ab5017ceb1dc610b,4800105,1612,1,CAI,SH,b83de1e4d0124e4da7fddad09c0d6f2c,356a7311c4a14988b2d53bc7acfd60a5,7567324,8841167,1,9,Europe/Zurich,3,9,Africa/Cairo,ZRH,,6,1,71,0,1,CAI,,859,55a0941471354776a5bcbb959f3273ac,en_gb,2013-09-19T21:04:59.422Z,566e310c07954a96a42c2e40c3a5cd12
42689,1,0,WAW,4061795,0,2,GB,LHR,GBP,1,95582540167d4ebb9497a7031f046757,8,website,2,RT,6,economy,LHR,bae13eed0cf34b49ba2ebcd1b9c8c4ae,4547752,912,2,WAW,SH,05aa66ad90564e9caf593f69bf0df44c,77ae6fd14c2148f88c52a188cf81a6a6,8325202,5840773,0,9,Europe/London,7,10,Europe/Warsaw,LHR,,1,1,71,0,2,WAW,,205,1c4fe55245624496affb9b3d0510ca07,en_gb,2013-10-24T01:05:43.927Z,15af8b03547e4d389e63d412f28e41c2
11071,1,0,RZE,8433392,0,2,US,EWR,USD,1,95582540167d4ebb9497a7031f046757,1,website,2,RT,30,economy,EWR,09b52b0462594d7cb03996847ddff7db,3491054,4381,2,RZE,LH,fcd7f2fe3e034355bcc3fff350b5c928,da8de6f104ea45c0a351db63a39cd04a,7357020,8957399,1,17,America/New_York,13,9,Europe/Warsaw,EWR,US,4,0,71,1,2,RZE,,-9999,127593b0f4fb427bb173decfeeeafad1,en_gb,2013-09-24T07:04:47.387Z,befa3f722a0c444c83f5a7edfd645252
5207,2,0,LJU,7678868,0,2,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,3,website,2,RT,25,economy,LJU,2541872955de4d8c8da27762eae6b343,5422994,503,1,WAW,SH,22da46f1ddc1406e8e6aa78cdf573c16,abfe04e0e90f4056b8965e196ffb191b,9844056,2372813,0,12,Europe/Ljubljana,11,9,Europe/Warsaw,LJU,SI,1,0,71,1,1,WAW,PL,-9999,92c1e8d863f747e0bec5237ee133fcb4,pl_pl,2013-09-19T05:04:52.176Z,c9a9e9191d95455eaa7e03673154678f
102898,2,0,WAW,7434604,0,2,SE,ARN,SEK,2,95582540167d4ebb9497a7031f046757,1,agents,2,RT,2,economy,ARN,b6e455d834234533afbc9a1a02a403b1,4047549,531,2,WAW,SH,5b4d18c017084084b2c8e3860625237e,035915081c0648fca98957f490f84430,5651432,1247961,0,9,Europe/Stockholm,8,2,Europe/Warsaw,ARN,,1,1,70,0,2,WAW,,132,8d0879c2ff324e8985c8a4bd62ffc175,en_gb,2014-02-23T03:13:28.442Z,3a4b18799ce34874897eba0fb8681178
64173,1,0,GVA,6332871,0,1,CH,WAW,CHF,1,95582540167d4ebb9497a7031f046757,9,website,1,OW,7,economy,GVA,4b83d98355dc4cf8acb521a1e9482dc7,4707327,784,1,WAW,SH,05aa66ad90564e9caf593f69bf0df44c,97aed487de7a4238b425a5a946dc932e,7642837,7207405,1,19,Europe/Zurich,16,10,Europe/Warsaw,GVA,,2,1,71,1,1,WAW,,-9999,4da7eb894627490493d27db53ceb462a,en_gb,2013-11-13T11:08:13.142Z,f58df9d2a13b44f396c010ab9fa1bb6a
94258,1,0,WAW,7438129,0,2,US,MIA,USD,1,95582540167d4ebb9497a7031f046757,1,website,2,RT,1,premium,WAW,6893a52427fd4d6e8363b1e12f50c44c,5712063,5276,1,MIA,LH,b594ecdd148e4893a8be54afc5783eb7,afe55b01abd74b05be0595e67fdce092,6500938,5631893,1,11,Europe/Warsaw,19,1,America/New_York,WAW,,16,1,65,0,1,MIA,,324,cf11354a2b5149819bb1b4ba293d3e9d,en_gb,2014-01-26T20:10:11.395Z,99e23158ec0944449813a7791d4d27ef
36923,1,0,WAW,7062231,0,1,US,CPH,USD,1,95582540167d4ebb9497a7031f046757,9,website,1,OW,2,economy,WAW,c5e93bf78c3f41e4b6ff972da546736a,8857060,414,1,CPH,SH,05aa66ad90564e9caf593f69bf0df44c,f7fb64f6871e4816987af9dc66b92c10,4971660,3370940,1,12,Europe/Warsaw,10,10,Europe/Copenhagen,WAW,,1,1,71,1,1,CPH,,-9999,1aa2ceb28bc14360a948ddd34078400c,en_gb,2013-10-18T04:12:34.183Z,2eb67d42f2bc49ca8836316c4957d25f
95213,6,0,BUD,5857223,0,1,SE,ICN,SEK,6,95582540167d4ebb9497a7031f046757,12,agents,1,OW,3,economy,BUD,04e27c8b51df4b9e83d619098c15f341,2491566,5056,1,ICN,LH,ebfd18e17bd1415eaa2aed61ea147c7b,fe21af3ae2a048869d025bc38c187cee,8060627,9523633,0,14,Europe/Budapest,9,1,Asia/Seoul,BUD,,4,1,79,1,1,ICN,,-9999,b2b5df6eb01f49f192bf00d09900ec6b,en_gb,2014-01-29T20:12:56.659Z,5657ac4054a9482091bfe24488a5fd90
28764,3,0,LAX,9120535,0,2,PL,WAW,PLN,3,95582540167d4ebb9497a7031f046757,5,website,2,RT,16,economy,WAW,90b29c971e8c4ba8876c279827e723c3,8041193,6003,2,LAX,LH,22da46f1ddc1406e8e6aa78cdf573c16,7f2d014b759b493fbb0999009815e8ef,9957474,1727931,0,18,Europe/Warsaw,22,9,America/Los_Angeles,WAW,PL,20,0,61,1,2,LAX,US,-9999,ae7ae179c59c41679657f4f1d863a167,pl_pl,2013-10-10T01:10:05.622Z,7c907e8808564316b83c0f5e82d340b0
