id,booking_adult_count,booking_child_count,booking_destination_airport_code,booking_id,booking_infant_count,booking_leg_count,booking_market,booking_origin_airport_code,booking_original_currency,booking_pax_count,booking_payment_method,booking_reservation_month,booking_sales_channel,booking_segments_count,booking_trip_type,booking_window_w,coupon_cabin_class,coupon_destination_airport_code,coupon_fare_basis,coupon_marketing_flight_number,coupon_miles,coupon_number,coupon_origin_airport_code,coupon_range,coupon_rbd_code,email,flight_coupon_id,flight_leg_id,is_seat,leg_arrival_hour,leg_arrival_timezone_code,leg_departure_hour,leg_departure_month,leg_departure_timezone_code,leg_destination_airport_code,leg_destination_country_code,leg_duration_h,leg_first_leg_flg,leg_hours_to_departure,leg_last_leg_flg,leg_number,leg_origin_airport_code,leg_origin_country_code,leg_stopover_time_h,pnr,preffered_language,request_dttm,request_id
26509,2,0,LJU,8855454,0,2,LT,VNO,null,2,1bb2b25a099d4a438425d276203a0c2c,9,website,4,RT,0,economy,LJU,90f7239e3aa745669baef9ec84c1108e,5422994,503,2,WAW,SH,9ed54f4b6e784639b363cbdf35bb6a73,040906c072984fc0b11a3535307d3c32,1016966,1340757,0,12,Europe/Ljubljana,6,9,Europe/Vilnius,LJU,null,6,1,72,0,1,VNO,null,53,50bcad9dbde84d16a8e400cc63881012,en_gb,2013-10-07T23:07:14.606Z,086b96cad3e8413eb6f16cc1fddf7a12
53492,1,0,YYZ,5186656,0,1,CA,WAW,null,1,1bb2b25a099d4a438425d276203a0c2c,10,website,1,OW,0,economy,YYZ,d072cf9526b54349a0836af25f1606e8,1487938,4309,1,WAW,LH,14564119eaff427699aadaa8c262d981,4333d37808d44078844d9d3a99103459,6632868,6392024,0,20,America/Toronto,17,10,Europe/Warsaw,YYZ,null,3,1,71,1,1,WAW,null,-9999,97147a7a82864db89b3e6655477e0735,en_gb,2013-11-03T10:06:20.593Z,078a00b994c0402a90dc4a15f4d52a3d
36125,1,0,LJU,9976916,0,2,DE,HAM,EUR,1,95582540167d4ebb9497a7031f046757,9,agents,4,RT,1,economy,HAM,2f9a4e712e064e0ebfbb6c830df128ee,6504437,468,4,WAW,SH,06461e5ef0bb4941995dadba33f4b58a,a8e545a5de27469da96b40ed2774ba40,4771599,4976687,1,19,Europe/Berlin,13,10,Europe/Ljubljana,HAM,null,5,1,71,0,2,LJU,null,267,7759355eddf3487eb2ae6e23069c4845,en_gb,2013-10-17T07:05:27.281Z,914d057a0798467bb16c7093458a54f0
92307,4,0,MIA,2700171,0,2,LT,VNO,EUR,4,95582540167d4ebb9497a7031f046757,9,website,4,RT,15,economy,WAW,f421906ebd6f440682d315cae6218066,1466572,246,1,VNO,SH,05aa66ad90564e9caf593f69bf0df44c,9c979a0d37274c88a544b1b5203503f3,7341149,1279427,0,16,America/New_York,8,12,Europe/Vilnius,MIA,null,7,1,72,0,1,VNO,null,377,90c242df25b94a829d6f42394b1aa9ec,en_gb,2014-01-13T02:14:05.364Z,5bfd42e4837a420897db241d435b1965
754,1,0,GDN,5600198,0,2,SE,MUC,null,1,1bb2b25a099d4a438425d276203a0c2c,2,agents,4,RT,28,economy,MUC,58ad96ce5aa74ac5ab2fe8e507240882,9959105,482,4,WAW,SH,22da46f1ddc1406e8e6aa78cdf573c16,4695801e1eaa4d35840c2a4adde9b611,7316795,5018842,0,18,Europe/Berlin,14,8,Europe/Warsaw,MUC,null,4,0,71,1,2,GDN,null,-9999,b08daa885e99438ebb8f175fab75622a,en_gb,2013-09-15T08:03:48.245Z,ae5b9f01f1394de1a326001ef26f1b2a
60365,1,0,WAW,5012745,0,2,PL,GOT,PLN,1,95582540167d4ebb9497a7031f046757,9,website,2,RT,2,economy,GOT,7c7e04e93b3348adba9e969dafc2065b,9466233,512,2,WAW,SH,06461e5ef0bb4941995dadba33f4b58a,0eb6632c097642b093de9ffef997af4f,2982265,3823778,1,22,Europe/Stockholm,20,10,Europe/Warsaw,GOT,null,1,1,71,0,2,WAW,null,373,b8b6961902af47b99b4e40fd7cd86538,en_gb,2013-11-09T14:06:02.048Z,c569942466144dabb196ad6a382d34ee
109295,1,0,WAW,1990023,0,2,PL,OSL,null,1,1bb2b25a099d4a438425d276203a0c2c,1,website,2,RT,4,economy,OSL,b6e455d834234533afbc9a1a02a403b1,7085674,671,2,WAW,SH,5b4d18c017084084b2c8e3860625237e,48dbd7cd8abf4b958c7e8673549e3a37,1758353,2731444,0,19,Europe/Oslo,16,2,Europe/Warsaw,OSL,NO,2,0,71,1,2,WAW,PL,-9999,6eed31fbe5484932940b53b63f02e758,pl_pl,2014-03-12T11:13:13.538Z,ecc5c37c50bc4065aaa3c6cb7bbc549f
31643,2,0,DUS,5746517,0,1,NL,RMO,EUR,2,95582540167d4ebb9497a7031f046757,9,website,2,OW,1,economy,WAW,6d0e4f050a6e447c9483bd8b04471e9b,2254375,507,1,RMO,SH,ebfd18e17bd1415eaa2aed61ea147c7b,7f3c148ad2f6497ab2547203b88378c1,7886339,2567167,0,22,Europe/Berlin,18,9,Europe/Chisinau,DUS,null,3,1,72,1,1,RMO,null,-9999,0492ad437c3b49f79283376912499374,en_gb,2013-10-12T11:05:58.706Z,0e9f2024a33142d2b2f5ac1a2285858d
3539,1,0,WAW,8992412,0,2,DE,DUS,EUR,1,95582540167d4ebb9497a7031f046757,8,website,2,RT,1,economy,DUS,2de4b527acac45879aa0ed1438c3ecbf,3519803,609,2,WAW,SH,fcd7f2fe3e034355bcc3fff350b5c928,d7c80e0237734e07b5af185feb1ac2c3,5951945,9925610,0,22,Europe/Berlin,20,9,Europe/Warsaw,DUS,DE,1,0,71,1,2,WAW,PL,-9999,0263385eb4bb47a29a2dd43ac874c316,pl_pl,2013-09-17T14:05:01.117Z,6aa9f85b4591497c87b07776f788738b
6512,1,0,LHR,5943356,0,1,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,7,website,1,OW,6,economy,LHR,8014c2b8902f4d7a86a0161898fadafe,4286531,912,1,WAW,SH,06461e5ef0bb4941995dadba33f4b58a,2bea6194d99444e4b3ae6f6acf092943,6783956,5281544,1,17,Europe/London,15,9,Europe/Warsaw,LHR,GB,1,1,71,1,1,WAW,PL,-9999,fba8619d9a7e48c6a38117bf61dbdeda,pl_pl,2013-09-20T09:03:50.874Z,939073189b564158846523bc8a65089e
27442,2,0,KTW,6102021,0,1,PL,AMS,PLN,2,95582540167d4ebb9497a7031f046757,9,website,2,OW,3,economy,WAW,ecd1b4db8b3e4e8f9e3ac950eaa50730,9949418,685,1,AMS,SH,05aa66ad90564e9caf593f69bf0df44c,3554cdf2e87d460a93671a26330a3860,1854070,3927274,0,23,Europe/Warsaw,19,9,Europe/Amsterdam,KTW,PL,3,1,71,1,1,AMS,NL,-9999,dc5f34442e9b4b0193d54427e311e26c,pl_pl,2013-10-08T13:08:15.492Z,6651f6ad201a49e4a6835188a811f79b
29682,1,0,null,5392559,0,2,SE,WAW,SEK,1,95582540167d4ebb9497a7031f046757,5,agents,2,MC,12,economy,WAW,90b29c971e8c4ba8876c279827e723c3,7772743,4268,2,EWR,LH,22da46f1ddc1406e8e6aa78cdf573c16,ef508bd8aa5140f1abb43905f46ba9cc,6821907,3772916,0,10,Europe/Warsaw,20,9,America/New_York,WAW,null,14,1,65,0,2,EWR,US,709,47e299c89ef84eb580c7e85dce665922,en_gb,2013-10-10T20:03:49.054Z,7c191a40e62f4fbeb71a1833eb8d100d
95573,1,0,WAW,4870507,0,2,BG,SOF,BGN,1,95582540167d4ebb9497a7031f046757,11,website,2,RT,3,economy,SOF,f79c60da03cb46df9833a8b0804c34a6,6316560,664,2,WAW,SH,06461e5ef0bb4941995dadba33f4b58a,466bbcd9a45a4804bee007c24b98b383,4742510,3706480,1,13,Europe/Sofia,10,1,Europe/Warsaw,SOF,null,3,0,71,1,2,WAW,null,-9999,bb8fdb9e06fb4c7abfa9d16773db5e77,en_gb,2014-01-31T05:14:41.843Z,1399e70e051c4af3a59ec6417e072f45
60979,1,0,WAW,8396563,0,2,RO,CLJ,EUR,1,95582540167d4ebb9497a7031f046757,10,website,2,RT,1,economy,CLJ,30804a2071ec4483b25061e8e5189b32,9868778,390,2,WAW,SH,b6460aef6f204ba8940329aa9f7f99cd,23d1459d1d55444690bedbf7d5dd9c82,5799088,7022563,0,13,Europe/Bucharest,10,10,Europe/Warsaw,CLJ,null,2,1,71,0,2,WAW,null,94,8bcf444a416c45079f45cb493402eec6,en_gb,2013-11-10T04:07:32.188Z,79f1e76d7be34b15be65d6f69df193df
110066,1,0,RZE,7862766,0,2,PL,ZRH,PLN,1,95582540167d4ebb9497a7031f046757,11,agents,4,RT,13,economy,WAW,dc36fb573ffc4b19b3408d9ed1515a53,1271872,641,1,ZRH,SH,b6460aef6f204ba8940329aa9f7f99cd,3a017b886a6245e090435b43a206a186,2562189,9676594,0,0,Europe/Warsaw,19,2,Europe/Zurich,RZE,null,4,1,71,0,1,ZRH,null,91,889ea29855944c0ab705ef0c40103a17,en_gb,2014-03-14T14:13:40.940Z,05f1a075e44e469c972c76c9d5bb0a60
46947,5,0,ATH,5747112,0,2,PL,WAW,PLN,5,95582540167d4ebb9497a7031f046757,3,website,2,RT,29,economy,WAW,930f4cfd72aa4ec5b5a6e4b65f3c5fdd,6152871,992,2,ATH,SH,b6460aef6f204ba8940329aa9f7f99cd,d92b5de2e149411482ade1ee03f4b241,6101164,1807608,1,15,Europe/Warsaw,14,10,Europe/Athens,WAW,PL,1,1,72,0,2,ATH,GR,387,19c7fbdcc71b4e7ca9619e99bb54b033,pl_pl,2013-10-28T07:09:29.838Z,7a5197f021894a5d99e6eed62417f040
83988,3,1,VNO,8156478,0,1,US,TAS,null,4,1bb2b25a099d4a438425d276203a0c2c,12,website,2,OW,0,economy,WAW,299c84819a8a4e819c7936b98f265481,4822783,2359,1,TAS,SH,ebfd18e17bd1415eaa2aed61ea147c7b,fc95287204904821988b38ca5bc30f0d,2019168,8471432,1,9,Europe/Vilnius,3,12,Asia/Tashkent,VNO,null,6,1,75,1,1,TAS,null,-9999,cb70eea3295d400690cd13eeea45b5e1,en_gb,2013-12-21T18:10:48.088Z,d830c47369da4b54886c0acfe5660440
55442,1,0,WAW,6362774,0,2,DE,BER,EUR,1,95582540167d4ebb9497a7031f046757,8,agents,2,RT,8,economy,WAW,b5495dec57b448b1a7448671d1da2275,6445121,316,1,BER,SH,05aa66ad90564e9caf593f69bf0df44c,d66bc33d2461419b9e149ff3c1e1fb46,9506070,5860154,0,12,Europe/Warsaw,11,10,Europe/Berlin,WAW,null,1,1,70,0,1,BER,null,94,c2764cb8389d45bdbfe55f8027f4a08d,en_gb,2013-11-05T05:12:11.215Z,1806b6b06d14481ab00d58dc9630a96f
92396,1,0,LHR,1666733,0,2,GB,TLL,GBP,1,95582540167d4ebb9497a7031f046757,8,website,4,RT,18,economy,TLL,e48ca0799a804a5ba3b361447ad4d602,9606785,522,4,WAW,SH,ebfd18e17bd1415eaa2aed61ea147c7b,7e015eec87c1449194d24ffa1aa99033,5906985,8839525,0,17,Europe/Tallinn,10,12,Europe/London,TLL,null,7,0,70,1,2,LHR,null,-9999,889d734cdd864a03917f9f43405d3e36,en_gb,2014-01-13T06:14:24.791Z,c647666bdee84bc58c41aebaaf6f4c13
20316,1,0,GVA,1171484,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,8,website,2,RT,3,economy,GVA,fae9472153c04ce7a66fff92b9e15b64,4707327,784,1,WAW,SH,05aa66ad90564e9caf593f69bf0df44c,dbcefcdff61842ad87e4676f72ec4d77,1164720,4512962,1,19,Europe/Zurich,16,9,Europe/Warsaw,GVA,null,2,0,71,1,1,WAW,null,-9999,93721710206e4da5a6bdfb1147b0e0d4,en_gb,2013-10-02T10:09:22.789Z,d31a0a5e1182412985b7b3afeaa8b885
109462,1,0,AMS,3032414,0,2,NL,WAW,EUR,1,95582540167d4ebb9497a7031f046757,2,agents,2,RT,2,economy,AMS,323bb3ab494d4ef8bf834145f9e8e202,4071647,685,1,WAW,SH,b6460aef6f204ba8940329aa9f7f99cd,4a2f84878f964db7b4e96c5c1a19f311,6141715,2051878,0,9,Europe/Amsterdam,7,2,Europe/Warsaw,AMS,null,2,1,71,0,1,WAW,null,36,2ca65a6d5edf418f9b0466980dd3467c,en_gb,2014-03-13T02:10:48.942Z,0ca9e2fdee934d4e8a64f03628bc7b28
35504,1,0,WAW,7390880,0,2,DE,DUS,EUR,1,95582540167d4ebb9497a7031f046757,8,website,2,RT,6,economy,WAW,2de4b527acac45879aa0ed1438c3ecbf,9557396,609,1,DUS,SH,fcd7f2fe3e034355bcc3fff350b5c928,00e8d9ffb50f49ddb84bf42e6a0c7eb2,1173071,1479711,1,21,Europe/Warsaw,19,10,Europe/Berlin,WAW,PL,1,0,71,1,1,DUS,DE,-9999,9ec146601b184091b48fe98000e9aec2,pl_pl,2013-10-16T13:07:54.948Z,dff2540999ee40278129c430f983e890
95392,2,1,WAW,5152445,1,2,US,ORD,SEK,4,95582540167d4ebb9497a7031f046757,11,call_center,2,RT,2,economy,ORD,dea7be1d9f8e4b41b8b09d8abf7dbf09,2609995,4673,2,WAW,LH,ebfd18e17bd1415eaa2aed61ea147c7b,3a58963da1804297be9cab0f134cf0cb,8587272,6659853,0,20,America/Chicago,16,1,Europe/Warsaw,ORD,null,3,0,71,1,2,WAW,null,-9999,be45460cee7f4528ae0a511108b67e19,en_gb,2014-01-30T11:10:51.696Z,f88c7ba8978541b6abf616f3d5fc89a5
79097,1,0,KRK,1522409,0,2,EE,TLL,EUR,1,95582540167d4ebb9497a7031f046757,11,website,4,RT,2,economy,WAW,5b164450fd08419b8f2484bdab66a064,7045190,522,1,TLL,SH,22da46f1ddc1406e8e6aa78cdf573c16,89a6621f63914c3c9b5feb641052cb22,8929267,1474339,0,11,Europe/Warsaw,8,11,Europe/Tallinn,KRK,null,2,0,72,1,1,TLL,null,-9999,c181c4cf335145b1bd42f02a831881ac,en_gb,2013-12-09T02:15:03.821Z,f04de2c5224c42e1b6b1522d82f464b4
85951,2,0,ARN,8355036,0,1,SE,WAW,SEK,2,95582540167d4ebb9497a7031f046757,12,website,1,OW,1,economy,ARN,c2e00bec1dbe4fc7b708343c3fb6ce61,4047549,531,1,WAW,SH,22da46f1ddc1406e8e6aa78cdf573c16,f8e4e732149c4ff299fca629b187d06b,3587369,7888824,1,9,Europe/Stockholm,8,12,Europe/Warsaw,ARN,null,1,1,70,1,1,WAW,null,-9999,6d4a5e5aa89e41f9b6064fbfaf33033a,en_gb,2013-12-28T03:13:02.896Z,a060e740c4eb46cf8ab619dd82da4c8f
107669,1,0,BEG,4436365,0,2,CA,YYZ,CAD,1,95582540167d4ebb9497a7031f046757,1,website,4,RT,3,economy,YYZ,4d6b283c186549abb5653c71e90b65a6,1487938,4309,4,WAW,LH,5b4d18c017084084b2c8e3860625237e,dc5c6bad72bb48f7a0b34dd06b1e9653,8681724,6287173,0,20,America/Toronto,13,2,Europe/Belgrade,YYZ,null,6,1,71,0,2,BEG,null,322,25cb8277d49d4abcad688cc40fe955b7,en_gb,2014-03-08T08:15:38.344Z,9df9a894f4374dfba0d8811dd99c1b1e
22472,2,0,AMS,4661318,0,2,US,WAW,USD,2,95582540167d4ebb9497a7031f046757,9,website,2,RT,2,economy,AMS,009106976a5b4c9096016640502a7481,3796809,685,1,WAW,SH,06461e5ef0bb4941995dadba33f4b58a,5002c746a91b4c8cbdccc08e84157b0d,9428984,4224510,1,18,Europe/Amsterdam,16,9,Europe/Warsaw,AMS,null,2,0,71,1,1,WAW,null,-9999,cde5fb2a8e624efe803b4796d8e7d617,en_gb,2013-10-04T10:07:49.891Z,40bc12e44814461f8f6f1157ed1e9b62
96478,1,0,TLL,6285518,0,1,SE,MAD,SEK,1,95582540167d4ebb9497a7031f046757,1,agents,2,OW,1,economy,WAW,d54bf17fe8e4475896f54a5f52c4c813,7847885,1410,1,MAD,SH,5b4d18c017084084b2c8e3860625237e,6a8aa319ffea4cb088f930945f13fd1e,5860786,9775183,0,1,Europe/Tallinn,15,1,Europe/Madrid,TLL,null,10,1,71,1,1,MAD,null,-9999,5191d2b0dc2848e8875983dc3ad3fecb,en_gb,2014-02-03T10:13:26.970Z,f99c23be47384519a3054375b5634108
71189,1,0,OTP,7846509,0,2,EE,TLL,EUR,1,95582540167d4ebb9497a7031f046757,10,website,4,RT,2,economy,TLL,b5495dec57b448b1a7448671d1da2275,7645712,522,4,WAW,SH,05aa66ad90564e9caf593f69bf0df44c,4bff7fe4e4974af086630623a9a86342,9794818,7028815,0,1,Europe/Tallinn,18,11,Europe/Bucharest,TLL,null,7,1,72,0,2,OTP,null,120,cc2785f80e55440fa0657eaa929ee5a2,en_gb,2013-11-26T12:07:07.794Z,80669c7bd67d4d7daef6f35c4ebf3e69
2363,1,0,KRK,5374670,0,2,US,ORD,USD,1,95582540167d4ebb9497a7031f046757,8,website,2,RT,4,economy,KRK,368bebc0a215441993d64acbbf67a045,1340791,4726,1,ORD,LH,06461e5ef0bb4941995dadba33f4b58a,af268b448d5d4122ad3e44b861b8f5fb,7557353,9556633,0,9,Europe/Warsaw,17,9,America/Chicago,KRK,null,16,1,64,0,1,ORD,null,565,fc37b5d22afa480aa09d4225f91621c8,en_gb,2013-09-16T17:34:26.256Z,19055bdea4d64c2dbef15231b26ef7c3
55098,1,0,CDG,3358458,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,9,website,2,RT,6,economy,CDG,74e7a680e5b5456c803bc695ae1c5e8b,1156936,835,1,WAW,SH,fcd7f2fe3e034355bcc3fff350b5c928,8f32105d073d4ce58d33b8803224ec31,4256137,7695971,1,9,Europe/Paris,7,10,Europe/Warsaw,CDG,FR,2,0,71,1,1,WAW,PL,-9999,d7f1da1f86534b55bfff91c6334cfd1d,pl_pl,2013-11-05T01:05:37.074Z,9d12fdf2d599418c9f1183b858e43f98
79255,1,0,WAW,3612081,0,2,CZ,AMS,CZK,1,95582540167d4ebb9497a7031f046757,10,agents,2,RT,5,economy,AMS,d45b47e0a8784f73941cad5f90bc3c47,3796809,685,2,WAW,SH,22da46f1ddc1406e8e6aa78cdf573c16,66f2d61fdf3a4ac29d8056765ca3d72b,9305159,8971408,0,18,Europe/Amsterdam,16,11,Europe/Warsaw,AMS,null,2,1,71,0,2,WAW,null,105,ab64d7eef8f848a58b5fdfef088ce5ee,en_gb,2013-12-09T11:13:44.784Z,c53450344f214c228dfee34cd58a2425
71110,1,0,YYZ,5415179,0,2,CA,WAW,CAD,1,95582540167d4ebb9497a7031f046757,11,website,2,RT,1,economy,YYZ,a16a824162a041cdb851f6123f123216,1487938,4309,1,WAW,LH,06461e5ef0bb4941995dadba33f4b58a,a7c60814d52047bfab486f2facc9cc5d,6097902,1987320,1,20,America/Toronto,17,11,Europe/Warsaw,YYZ,null,3,1,71,0,1,WAW,null,2627,071f771d096c49f3a34f7e68bd3c7f76,en_gb,2013-11-26T11:11:37.454Z,fdf2ee2dd9db4d1dadd7ddc0e441f42b
10366,1,0,null,7556725,0,2,SK,KSC,EUR,1,95582540167d4ebb9497a7031f046757,7,website,3,MC,6,economy,WAW,8876066af1624702b948391cc4b3b028,4350421,5353,3,NRT,LH,6279682d7eab443facc4f8d077e5d4d2,85b3d17216b84fa68dc5bf536fc84be3,1959287,6155849,0,0,Europe/Bratislava,23,9,Europe/Warsaw,KSC,null,1,1,70,0,2,WAW,null,301,01b8b3d4b54c493e99329ba379b89368,en_gb,2013-09-23T17:07:37.709Z,db25c9ce042442f18fedf62a3e5f578c
40374,2,0,FCO,5733845,0,2,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,9,website,2,RT,4,economy,WAW,b6fb84357ea3410499faf3a34457daf8,7705926,823,2,FCO,SH,6ff6179900b845e5821ad89574e1090f,bbb9caca0fc8446e85fe7c655d151f95,8861540,6837913,1,21,Europe/Warsaw,19,10,Europe/Rome,WAW,null,2,0,70,1,2,FCO,null,-9999,40fe4ad2a5aa494bb5500a767ea1b46b,en_gb,2013-10-21T13:06:07.684Z,fa884feb90aa4927bcb5c81c5305ce73
36912,1,0,LJU,8860703,0,2,NL,AMS,EUR,1,95582540167d4ebb9497a7031f046757,9,website,4,RT,4,economy,LJU,e48ca0799a804a5ba3b361447ad4d602,4790084,503,2,WAW,SH,ebfd18e17bd1415eaa2aed61ea147c7b,e7920821cd3b4c79a2cc04d92dca470f,1296345,6178890,0,16,Europe/Ljubljana,10,10,Europe/Amsterdam,LJU,null,5,1,71,0,1,AMS,null,126,f2ba0326de4e4809820025ebb1fc1376,en_gb,2013-10-18T04:12:34.183Z,2eb67d42f2bc49ca8836316c4957d25f
